date,target,naive_pred,occ_model_pred
2025-12-04,23.0,21.571428571428573,20.72098088259159
2025-12-05,17.0,21.714285714285715,17.074368825915755
2025-12-08,21.0,20.857142857142858,19.23012209245335
2025-12-09,21.0,21.0,20.228220917879174
2025-12-10,19.0,21.142857142857142,20.320961466043457
2025-12-11,28.0,21.428571428571427,20.030521424024442
2025-12-12,17.0,22.428571428571427,16.371633577251313
2025-12-15,23.0,20.857142857142858,18.853118898909635
2025-12-16,20.0,20.857142857142858,20.059390568242137
2025-12-17,21.0,21.285714285714285,20.047673961850947
2025-12-18,22.0,21.285714285714285,20.439807334504206
2025-12-19,21.0,21.428571428571427,16.56741460647141
2025-12-22,15.0,21.714285714285715,15.890953669372106
2025-12-23,17.0,19.857142857142858,14.6765330313644
2025-12-24,0.0,19.857142857142858,13.771872721106217
2025-12-25,0.0,16.571428571428573,13.771872721106217
2025-12-26,0.0,13.714285714285714,13.771872721106217
2025-12-29,14.0,10.714285714285714,15.367914579051144
2025-12-30,18.0,9.571428571428571,15.544545467790837
2025-12-31,16.0,9.142857142857142,14.361604233220504
2026-01-01,0.0,9.285714285714286,13.771872721106217
2026-01-02,13.0,6.857142857142857,14.52443091740756
2026-01-05,14.0,8.714285714285714,15.611963440884535
2026-01-06,1.0,10.714285714285714,13.771872721106217
2026-01-07,20.0,10.857142857142858,20.53119923814484
2026-01-08,16.0,11.714285714285714,20.7629706284102
2026-01-09,18.0,11.428571428571429,17.529063696731694
2026-01-12,19.0,11.714285714285714,19.762155885616572
2026-01-13,18.0,14.428571428571429,20.699900656860265
2026-01-14,25.0,15.142857142857142,20.187830218756545
2026-01-15,18.0,16.714285714285715,19.540024483962668
2026-01-16,21.0,19.142857142857142,18.02415744743169
2026-01-19,19.0,19.285714285714285,19.384083428855885
2026-01-20,22.0,19.714285714285715,20.573440738530604
2026-01-21,18.0,20.285714285714285,20.61989413218038
2026-01-22,18.0,20.142857142857142,20.529581040742826
2026-01-23,17.0,20.142857142857142,17.29274911578779
2026-01-26,22.0,19.0,17.954051188986327
2026-01-27,23.0,19.571428571428573,19.950470312739224
2026-01-28,26.0,19.857142857142858,20.85499383409831
2026-01-29,22.0,20.857142857142858,20.862790349615146
2026-01-30,16.0,20.857142857142858,17.67702053703764
2026-02-02,20.0,20.571428571428573,17.349342041840174
2026-02-03,23.0,20.857142857142858,19.894891510706543
2026-02-04,23.0,21.714285714285715,20.195856995352422
2026-02-05,20.0,21.857142857142858,20.096310510779965
2026-02-06,23.0,21.428571428571427,17.971705995862806
2026-02-09,21.0,21.0,18.72845500590099
