date,target,naive_pred,occ_model_pred,occ_calendar_pred
2025-12-04,23.0,21.571428571428573,20.72098088259159,21.489676321161337
2025-12-05,17.0,21.714285714285715,17.074368825915755,18.136632609878816
2025-12-08,21.0,20.857142857142858,19.23012209245335,19.016898329596227
2025-12-09,21.0,21.0,20.228220917879174,19.99513767794251
2025-12-10,19.0,21.142857142857142,20.320961466043457,19.14586338588169
2025-12-11,28.0,21.428571428571427,20.030521424024442,20.587348750758352
2025-12-12,17.0,22.428571428571427,16.371633577251313,17.25295329526936
2025-12-15,23.0,20.857142857142858,18.853118898909635,18.4732563165227
2025-12-16,20.0,20.857142857142858,20.059390568242137,19.83067605565203
2025-12-17,21.0,21.285714285714285,20.047673961850947,18.75380297344232
2025-12-18,22.0,21.285714285714285,20.439807334504206,20.844310855622844
2025-12-19,21.0,21.428571428571427,16.56741460647141,17.673050122056654
2025-12-22,15.0,21.714285714285715,15.890953669372106,14.945888011974489
2025-12-23,17.0,19.857142857142858,14.6765330313644,12.934656874394593
2025-12-24,0.0,19.857142857142858,13.771872721106217,10.728507229711726
2025-12-25,0.0,16.571428571428573,13.771872721106217,12.489826036160645
2025-12-26,0.0,13.714285714285714,13.771872721106217,13.988280679047664
2025-12-29,14.0,10.714285714285714,15.367914579051144,14.197081566007991
2025-12-30,18.0,9.571428571428571,15.544545467790837,14.114970756376602
2025-12-31,16.0,9.142857142857142,14.361604233220504,11.588948766027164
2026-01-01,0.0,9.285714285714286,13.771872721106217,11.86385292245751
2026-01-02,13.0,6.857142857142857,14.52443091740756,14.451850400889008
2026-01-05,14.0,8.714285714285714,15.611963440884535,14.013893207676022
2026-01-06,1.0,10.714285714285714,13.771872721106217,11.049196944232078
2026-01-07,20.0,10.857142857142858,20.53119923814484,18.76811709660024
2026-01-08,16.0,11.714285714285714,20.7629706284102,21.056384354893392
2026-01-09,18.0,11.428571428571429,17.529063696731694,18.14311692837003
2026-01-12,19.0,11.714285714285714,19.762155885616572,18.984005562927802
2026-01-13,18.0,14.428571428571429,20.699900656860265,19.881475570219
2026-01-14,25.0,15.142857142857142,20.187830218756545,18.38287320883406
2026-01-15,18.0,16.714285714285715,19.540024483962668,19.267500371263594
2026-01-16,21.0,19.142857142857142,18.02415744743169,18.79292642027924
2026-01-19,19.0,19.285714285714285,19.384083428855885,18.481600349055554
2026-01-20,22.0,19.714285714285715,20.573440738530604,19.85331967898546
2026-01-21,18.0,20.285714285714285,20.61989413218038,18.879343223903046
2026-01-22,18.0,20.142857142857142,20.529581040742826,20.462633464452914
2026-01-23,17.0,20.142857142857142,17.29274911578779,17.821089458453642
2026-01-26,22.0,19.0,17.954051188986327,16.573591034667672
2026-01-27,23.0,19.571428571428573,19.950470312739224,19.077873247394116
2026-01-28,26.0,19.857142857142858,20.85499383409831,19.070120031903073
2026-01-29,22.0,20.857142857142858,20.862790349615146,20.941612076153177
2026-01-30,16.0,20.857142857142858,17.67702053703764,18.291357434974934
2026-02-02,20.0,20.571428571428573,17.349342041840174,15.673672697986566
2026-02-03,23.0,20.857142857142858,19.894891510706543,18.42716219327758
2026-02-04,23.0,21.714285714285715,20.195856995352422,17.801745422609432
2026-02-05,20.0,21.857142857142858,20.096310510779965,19.535345369547397
2026-02-06,23.0,21.428571428571427,17.971705995862806,18.14239260493876
2026-02-09,21.0,21.0,18.72845500590099,17.130668163296885
2026-02-10,19.0,20.857142857142858,20.553356675753435,19.239283555839176
2026-02-11,20.0,21.285714285714285,20.55132846018388,18.313318105855185
2026-02-12,16.0,21.285714285714285,19.886941158815066,19.18391940327934
2026-02-13,15.0,20.285714285714285,16.934054731314667,16.78611903667966
2026-02-16,19.0,19.142857142857142,19.763508736687612,18.48188477996152
2026-02-17,20.0,19.0,19.703114423542512,18.19050123305553
2026-02-18,17.0,18.571428571428573,20.02169853659637,17.60733377894908
2026-02-19,22.0,18.0,20.43617165984058,19.9801938968068
2026-02-20,21.0,18.428571428571427,16.70815151862491,16.721177362918514
2026-02-23,21.0,18.571428571428573,17.81779690922396,16.161323003116845
2026-02-24,22.0,19.285714285714285,19.396183261380415,17.79774794632069
2026-02-25,16.0,20.285714285714285,19.53633170002631,16.98916410001161
2026-02-26,21.0,19.857142857142858,18.460870906622887,17.45730607139159
2026-02-27,19.0,20.0,16.2524034585255,16.178206983173567
2026-03-02,21.0,20.285714285714285,19.908082745852397,18.639197340556365
2026-03-03,21.0,20.142857142857142,20.625658761940453,19.169911563341223
2026-03-04,18.0,20.142857142857142,20.447811540630322,17.84105473627017
2026-03-05,19.0,19.714285714285715,20.55285996150053,19.85393500702036
2026-03-06,18.0,19.285714285714285,16.561338280694894,16.3517185073507
2026-03-09,16.0,19.571428571428573,18.537752155860876,16.88878664543883
2026-03-10,17.0,18.857142857142858,19.763974471232164,18.05495068999063
2026-03-11,19.0,18.571428571428573,19.95933910692982,17.42332050826095
2026-03-12,19.0,18.285714285714285,19.97944807031816,19.019809284698244
2026-03-13,20.0,18.0,17.16314371766558,17.06461894885449
2026-03-16,21.0,18.285714285714285,18.949310446608393,17.41219414759446
2026-03-17,21.0,18.571428571428573,20.31395791118075,18.68758423606319
2026-03-18,20.0,19.0,19.705178829959298,16.86052400895158
2026-03-19,20.0,19.571428571428573,21.132335946251928,20.741362733577294
2026-03-20,20.0,20.0,17.53043179337959,17.287335217876386
2026-03-23,18.0,20.142857142857142,19.85091587794022,18.453811959841783
2026-03-24,17.0,20.0,20.30041393099619,18.849178867380765
2026-03-25,18.0,19.571428571428573,20.03894080330173,17.452814030713338
2026-03-26,18.0,19.142857142857142,20.477400909075065,19.824849943640892
2026-03-27,19.0,18.714285714285715,17.01146186473,16.96192605736114
2026-03-30,18.0,18.571428571428573,19.987389439212727,18.73007439615689
2026-03-31,21.0,18.285714285714285,20.72503927391993,19.47593718183524
